km_driven,mileage,engine,max_power,seats,torque_nm,torque_max_rpm,engine_power_estimated,car_age,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,brand_Audi,brand_BMW,brand_Chevrolet,brand_Daewoo,brand_Datsun,brand_Fiat,brand_Force,brand_Ford,brand_Honda,brand_Hyundai,brand_Isuzu,brand_Jaguar,brand_Jeep,brand_Kia,brand_Land Rover,brand_Lexus,brand_MG,brand_Mahindra,brand_Maruti,brand_Mercedes-Benz,brand_Mitsubishi,brand_Nissan,brand_Peugeot,brand_Renault,brand_Skoda,brand_Tata,brand_Toyota,brand_Volkswagen,brand_Volvo
110000,26.0,1498,98.6,5,200.0,1750.0,36.653052675672846,6,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
56000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,11,False,False,True,False,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,11,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
35000,20.3,1199,84.0,5,114.0,3500.0,41.78448005026704,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
5000,22.0,1197,81.8,5,113.0,4200.0,49.70153942821238,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
140000,18.9,998,67.1,5,90.0,3500.0,32.98774740810556,15,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,10.5,2179,120.0,7,290.0,1800.0,54.66540999057493,17,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
55000,20.85,1197,83.14,5,115.0,4000.0,48.1725835165986,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
105000,12.9,1799,130.0,5,172.0,4300.0,77.45313645407896,11,False,False,True,True,False,False,False,True,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,20.4,1197,81.8,5,113.0,4200.0,49.70153942821238,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,19.0,1405,71.0,5,135.0,2500.0,35.3440150801131,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
44500,20.46,1461,83.8,5,200.0,1900.0,39.794742905016236,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
32000,24.3,1248,88.5,5,200.0,1750.0,36.653052675672846,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
110000,21.64,1461,84.8,5,200.0,2000.0,41.88920305791182,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
20000,14.1,2179,147.94,7,320.0,1500.0,50.267043669494186,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
17000,23.0,1498,98.96,5,205.0,1750.0,37.569378992564666,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
49600,25.32,1198,77.0,6,190.0,1750.0,34.8204000418892,4,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
13500,18.9,1197,82.0,5,114.0,4000.0,47.75369148601948,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
46000,18.25,1968,187.74,5,400.0,1750.0,73.30610535134569,4,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,20.0,1399,68.0,5,160.0,2000.0,33.51136244632946,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
139000,11.79,2179,120.0,8,290.0,1800.0,54.66540999057493,6,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
77524,22.7,1498,89.84,5,204.0,2000.0,42.72698711907006,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
37500,20.77,1248,88.8,7,200.0,1750.0,36.653052675672846,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
40000,18.9,1197,82.0,5,114.0,4000.0,47.75369148601948,5,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,21.64,1461,84.8,5,200.0,2000.0,41.88920305791182,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
22000,21.03,1461,65.0,5,160.0,2000.0,33.51136244632946,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
70000,14.7,1150,76.0,5,11.2,4400.0,5.160749816734737,10,False,False,True,True,False,True,False,False,False,True,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,20.85,1197,83.14,5,115.0,4000.0,48.1725835165986,4,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
78000,15.05,2179,147.9,7,320.0,1500.0,50.267043669494186,6,True,False,False,False,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
31000,18.9,998,67.1,5,90.0,3500.0,32.98774740810556,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
72000,22.54,1396,88.73,5,219.7,1500.0,34.5114671693371,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,15.37,1196,73.0,5,101.0,3000.0,31.731071316368205,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
68000,23.84,1199,84.0,5,114.0,3500.0,41.78448005026704,3,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
172000,17.88,1396,52.8,5,85.0,2500.0,22.253639124515654,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
36000,13.68,2393,147.8,8,343.0,1400.0,50.287988271023146,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
91000,24.4,1120,71.0,5,180.4,1750.0,33.061053513456905,5,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
65000,20.51,998,67.04,5,90.0,3500.0,32.98774740810556,3,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
20000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
28100,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,9,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
7000,14.53,1794,138.1,5,173.0,4000.0,72.46832129018746,3,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
212000,21.64,1461,84.8,5,200.0,2000.0,41.88920305791182,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,True,0,False,False,False,False,False,False
80000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,10,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
65000,15.9,1298,85.0,5,110.0,4500.0,51.837888784165884,21,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
80000,18.9,1197,82.0,5,114.0,4000.0,47.75369148601948,4,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
50000,20.92,998,67.1,5,90.0,3500.0,32.98774740810556,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
30000,25.5,1498,98.6,5,200.0,1750.0,36.653052675672846,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,10.91,3198,197.0,7,470.0,1750.0,86.13467378783119,4,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,25.4,624,37.48,4,51.0,4000.0,21.36349355953503,5,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
60000,18.15,1198,82.0,6,115.0,3500.0,42.15101057702377,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
37000,13.5,2987,254.79,5,620.0,1600.0,103.88522358362133,3,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,True,False,False,0,False,False,False,False,False,False
30000,24.0,1120,70.0,5,160.0,1500.0,25.133521834747093,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
44000,17.01,1582,126.2,5,259.9,1900.0,51.71326840506859,2,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
105000,21.9,1396,90.0,5,219.66895999999997,1750.0,40.257689810451346,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
42163,11.36,2755,171.5,7,360.0,1200.0,45.24033930254477,4,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
73257,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,13,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,11,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
50000,27.3,1498,98.6,5,200.0,1750.0,36.653052675672846,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
40000,19.0,1199,88.7,5,110.0,4800.0,55.29374803644361,3,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
65000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,4,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,26.59,1248,74.0,5,190.0,2000.0,39.794742905016236,4,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
53000,22.54,1396,88.73,5,219.7,1500.0,34.5114671693371,4,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
48000,15.8,1172,65.0,5,96.0,3000.0,30.160226201696513,10,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
120000,18.5,1197,82.85,5,113.7,4000.0,47.628023876845745,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
58343,21.79,998,67.05,5,90.0,3500.0,32.98774740810556,7,False,False,True,False,True,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
80000,17.3,1061,57.5,5,7.8,4500.0,3.6757775683317626,12,False,True,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
80000,11.57,2179,138.1,7,320.0,1700.0,56.96931615876008,9,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
20000,23.0,999,67.0,5,91.0,4250.0,40.5016232066185,2,False,False,True,True,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,7,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
40000,16.8,796,34.2,8,59.0,2500.0,15.446643627604985,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
121000,19.1,1197,82.0,5,114.0,4000.0,47.75369148601948,6,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
110000,13.1,1598,77.0,5,121.0,2800.0,35.48015499005131,22,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
100000,23.95,998,67.05,5,90.0,3500.0,32.98774740810556,6,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
100600,20.46,1461,83.8,5,200.0,1900.0,39.794742905016236,7,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
90000,13.55,2179,118.35,7,250.0,1500.0,39.271127866792334,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
70000,21.9,1396,88.76,5,219.6,1500.0,34.49575871819039,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
100000,15.37,1196,73.0,7,101.0,3000.0,31.731071316368205,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
30000,23.1,998,67.04,5,90.0,3500.0,32.98774740810556,3,False,False,True,True,False,False,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
68000,22.1,1248,76.9,5,205.0,1750.0,37.569378992564666,7,True,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
83585,21.43,1364,87.2,5,205.0,1800.0,38.64278982092366,10,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
87847,28.4,1248,74.0,5,190.0,2000.0,39.794742905016236,5,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
30000,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
22000,17.0,1197,110.0,5,200.0,2000.0,41.88920305791182,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
93500,18.6,1388,67.0,5,160.0,2000.0,33.51136244632946,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
47000,16.02,1373,93.7,7,130.0,4000.0,54.45596397528537,2,False,False,True,False,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
50000,17.1,1956,170.0,5,350.0,1750.0,64.14284218242749,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,True,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
58400,19.3,1248,73.9,5,190.0,2000.0,39.794742905016236,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,18.49,1493,100.0,7,240.0,1600.0,40.21363493559535,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
80000,22.54,1396,88.73,5,219.7,1500.0,34.5114671693371,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
15000,25.1,1248,88.5,5,200.0,1750.0,36.653052675672846,1,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
56000,17.92,1086,62.1,5,96.1,3000.0,30.191643103989946,10,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
63000,18.9,1061,67.0,5,84.0,3500.0,30.78856424756519,13,False,False,True,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
65000,12.6,1586,103.3,5,145.0,4100.0,62.257828044821444,9,False,False,True,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
50000,18.49,1493,100.0,7,240.0,1600.0,40.21363493559535,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
60000,15.26,1150,74.9,5,110.0,4400.0,50.68593570007331,10,False,False,True,True,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
160000,13.5,2477,178.0,7,400.0,2000.0,83.77840611582364,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,True,False,0,False,False,False,False,False,False
25000,23.84,1199,84.0,5,114.0,3500.0,41.78448005026704,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
5500,17.4,1497,117.6,5,145.0,4600.0,69.85024609906796,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
39000,17.4,1497,117.3,5,145.0,4600.0,69.85024609906796,5,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
140000,13.8,1399,68.0,5,160.0,2000.0,33.51136244632946,11,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,19,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
26000,19.34,1198,76.0,5,104.0,4000.0,43.5647711802283,3,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,True,0,False,False,False,False,False,False
120000,12.7,2609,120.0,8,290.0,1800.0,54.66540999057493,12,True,False,False,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
260000,12.8,2494,102.0,7,20.4,1400.0,2.990889098334904,13,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
60000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,8,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
125000,21.43,1364,87.2,5,205.0,1800.0,38.64278982092366,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
140000,14.4,1598,103.6,5,153.0,3800.0,60.885956644674835,9,False,False,True,True,False,False,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,True,False
95200,13.2,1495,94.0,5,12.5,3500.0,4.581631584459106,12,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,16.5,1493,70.0,7,195.0,1400.0,28.58938108702482,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
119000,16.52,1991,123.7,5,305.0,2000.0,63.88103466331553,9,True,False,False,True,False,True,False,True,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
110000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,6,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
61000,22.71,1461,84.8,5,200.0,2000.0,41.88920305791182,5,True,False,False,False,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,True,0,False,False,False,False,False,False
70000,23.2,1248,73.94,5,190.0,2000.0,39.794742905016236,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
25000,15.4,2179,120.0,9,280.0,1800.0,52.780395852968894,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
50000,20.51,998,67.04,5,90.0,3500.0,32.98774740810556,5,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
36088,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,17,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
110000,21.27,1396,88.76,5,219.6,1500.0,34.49575871819039,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
135000,22.77,1498,98.59,5,205.0,1750.0,37.569378992564666,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
113000,25.83,1498,99.0,5,215.0,1750.0,39.40203162634831,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
